Store,CPI,Unemployment,Month,WeekOfYear,Predicted_Weekly_Sales
25,0.8423179387298464,-0.2517146809686666,9,0.720678345202713,717080.1566412175
2,1.2004831562133222,-0.2975632766911548,12,1.711611069856443,2527509.6795908823
6,1.1555734232330492,-0.6099734754513636,5,-0.3410352883548551,1578756.8713044298
8,1.0917381796248677,-0.9111880868839886,6,-0.2702543794510172,898627.6661867386
14,0.2786576338604207,0.38643379670363764,12,1.782391978760281,3287883.2167829876
7,0.6600891431180081,0.04843368405180717,5,-0.41181619725869295,559852.3334447203
12,-1.1470846968468054,3.366059395459284,10,1.2161447075295782,878149.5416497727
23,-0.950372219548828,-1.7156710048518309,4,-0.8365016506817202,1342090.1178150356
9,1.1945355636704607,-0.8632069983371988,6,-0.12869256164334147,554162.3366700733
2,1.2596037143882624,-0.5907810400326479,4,-0.7657207417778823,1884160.516163709
7,0.48783088539909764,0.6066136808127954,10,1.0038019808180645,471539.03859764995
40,-0.8322681730623577,-2.054737363915812,10,1.0038019808180645,961483.6871688017
41,0.5442918099963832,-0.5678567421714038,6,-0.0579116527395036,1303485.8372333169
14,0.26895724114784975,0.5293108159318565,3,-1.1196252862970717,2140313.246701585
9,1.122067337756685,-0.8440145629184826,1,-1.5443107397200988,476303.9631861345
43,1.0528795721397892,0.8401216450738385,4,-0.6949398328740445,632129.9832636063
11,1.1886261124395592,-0.22665789028312097,6,-0.12869256164334147,1350008.7894140964
15,-1.014934818738415,0.187045717631422,2,-1.3319680130085854,637694.0863664186
43,0.8674271368757581,1.2788820436739274,3,-1.1904061952009095,629794.541858091
26,-0.8488363778190161,-0.31675571210987047,8,0.3667738006835236,1039786.7818504951
24,-0.8499556461803229,0.5245127070771773,6,-0.12869256164334147,1407071.8865827606
26,-0.9135126411675181,-0.12376511151056038,7,0.08365016506817215,1106658.4147812366
36,0.9659959809404106,0.24782176312402282,4,-0.907282559585558,453293.6266695361
38,-1.1305358397216771,3.366059395459284,12,1.853172887664119,320791.0634895477
9,1.352511978647292,-1.2433238442689891,3,-1.1196252862970717,592229.1041763902
42,-1.036433007867675,-0.44203966553759955,8,0.5083356184911993,572677.3042701569
9,1.3714403759194627,-1.3115636146466458,6,-0.0579116527395036,563935.4289201689
37,1.2724919000183272,-0.7336580592608662,9,0.9330210719142266,505461.58438895503
24,-0.8524035332206236,0.5245127070771773,5,-0.5533780150663687,1287542.3362340052
41,0.5192200569119672,-0.4041879179062433,3,-1.1904061952009095,1186298.9210349254
37,1.0417790172013717,0.21103626190481686,3,-1.1904061952009095,519042.51247595996
1,1.276237958755616,-0.45643399210163654,6,-0.0579116527395036,1584991.8844511772
22,-0.7365138300236436,-0.1312288363956167,9,0.7914592541065508,953989.6123848336
27,-0.8929717506883268,-0.009143622204340398,7,0.2252119828758479,1837990.273364229
33,-1.0803581003913043,0.36670823807884584,5,-0.3410352883548551,275727.56980699155
18,-0.973671280833868,0.6034149415763426,2,-1.4027489219124232,1087821.6847446188
19,-0.8923335863161024,-0.07098591410909197,11,1.3577065253372538,1462641.0054520017
5,1.0287240592564972,-0.8013647064324473,8,0.3667738006835236,327824.45808830817
1,1.1125450936849486,-0.019806086325849487,7,0.15443107397201,1421248.1589132436
31,1.114825809464006,-0.07844963899414782,9,0.6498974362988751,1381391.3427468168
25,0.9421761929162948,-0.3865948521057535,7,0.29599289177968574,680175.2738501914
12,-1.0609322423262482,2.6074250732139297,11,1.4284874342410916,1047785.2481049007
25,1.132631703605375,-0.37646551119032007,10,1.2161447075295782,690522.7161697622
39,1.0785824762705798,0.0948154029803705,7,0.08365016506817215,1439210.3025759775
2,0.9985079808397742,0.17318451427346063,3,-1.0488443773932339,2003212.3786432354
4,-1.1549128034508087,-0.3343487779103603,7,0.2252119828758479,1868014.8399554659
27,-0.8075850471671451,-0.07951588540629906,7,0.2252119828758479,1728202.2511159007
10,-1.0274283650311027,-0.32901754584960596,5,-0.4825971061625308,1827041.0807161795
11,1.1725754504736827,-0.23891972402285597,3,-1.0488443773932339,1335722.7436344083
6,1.2250786079122273,-0.772042930098298,11,1.4284874342410916,1621763.3202543417
23,-0.8322681730623577,-2.054737363915812,10,1.0038019808180645,1377772.2150609398
31,1.078355513865403,0.01538004527513008,3,-1.0488443773932339,1364481.0881226594
6,1.2378869458110644,-0.772042930098298,12,1.5700492520487674,1727483.2065950322
6,1.315577931958966,-1.0849862520645825,5,-0.41181619725869295,1560572.0038942727
10,-1.154367702863344,0.6396673195894724,7,0.15443107397201,1827784.2690754312
35,-0.8140079043430001,0.36510886846061946,7,0.08365016506817215,883091.231505134
44,-1.1441404645389994,0.06389425702799494,2,-1.2611871041047473,258118.89794023827
22,-0.7629180692805115,-0.26450963791447724,3,-1.0488443773932339,992394.3402756369
43,0.8047432043966264,0.8113329919457654,2,-1.3319680130085854,673165.6515522668
40,-0.9049847875999942,-1.8206962764486931,7,0.29599289177968574,996046.2676342906
13,-1.143479788915432,0.16891952862485754,3,-1.1904061952009095,1931269.0816385369
27,-0.9149120817322991,0.12680279534489727,3,-1.1904061952009095,1846195.6904986652
43,1.0036084906729388,1.145601242155067,12,1.853172887664119,444007.91428575094
8,1.1003396349979175,-0.8978600067321023,8,0.3667738006835236,876537.0379238032
39,1.0009196908075642,0.21103626190481686,1,-1.5443107397200988,1223634.8208667706
12,-1.1510805824479662,3.366059395459284,10,1.0038019808180645,900013.7071834649
3,1.2012313510285317,-0.22665789028312097,4,-0.6949398328740445,359365.1756992193
36,1.2487167482557635,-0.7336580592608662,8,0.5083356184911993,348307.5764245397
29,-0.9930664555983298,1.1519987206279725,6,-0.0579116527395036,531492.585758408
2,1.0074231453273748,0.053231792906486324,8,0.5791165273950373,1884938.687470105
41,0.662626965898097,-0.7741754229226001,6,-0.19947347054717934,1384344.5726382914
30,0.9991346545382691,0.17318451427346063,2,-1.4027489219124232,492607.93075820105
3,1.385736954269008,-0.8877306658166694,9,0.7914592541065508,406896.21340200707
14,0.2803300655928593,0.39656313761907114,8,0.5791165273950373,2079547.9798897007
7,0.45825863283648066,0.5426388960837418,7,0.15443107397201,522869.9268560877
14,0.27449054941777273,0.4797303577668395,6,-0.0579116527395036,2149421.028752818
40,-0.8934086199033507,-1.8206962764486931,9,0.9330210719142266,933119.4343769507
12,-1.0810351683935164,3.058447305553754,6,-0.19947347054717934,1012711.1634089286
35,-0.8985245819229263,0.5607650850903072,6,-0.2702543794510172,1075789.0703156854
1,1.2300584656712281,-0.3471437348561709,1,-1.6150916486239368,1392463.3793173532
21,1.170593832713655,-0.2975632766911548,11,1.3577065253372538,741151.1138593646
28,-1.0725758980378393,2.9342295985381757,9,0.720678345202713,1281950.6388584208
35,-0.8952174913162965,0.5607650850903072,6,-0.0579116527395036,1057461.187381654
15,-0.9880954864675265,0.053231792906486324,8,0.5791165273950373,668199.23253107
28,-1.061774753668842,2.6074250732139297,10,1.2161447075295782,1253878.3374197732
23,-0.8495937763538742,-2.0488730086489824,8,0.4375547095873615,1424854.6626883892
19,-0.8491077782830575,0.08042107641633396,6,-0.0579116527395036,1434038.0487752978
34,-1.1534889890376387,0.8497178627831967,5,-0.41181619725869295,941065.6318068458
1,1.2923989535506286,-0.5817179455293652,9,0.720678345202713,1553779.2615518747
17,-1.1528750358859579,-0.7272605807879612,5,-0.4825971061625308,836657.8563162616
23,-0.9930664555983298,-1.3670084280784918,6,-0.0579116527395036,1414447.3764070824
30,1.2703196061912179,-0.7645792052132417,7,0.2252119828758479,423292.4334093043
14,0.2713487903448808,0.39656313761907114,7,0.08365016506817215,2187700.9031101973
35,-0.7483203194069024,0.4674685240271045,6,-0.12869256164334147,920972.6726393553
11,1.106591867611866,-0.23891972402285597,1,-1.6150916486239368,1232170.9275518805
26,-0.8552020865534331,-0.27197336279953355,4,-0.6949398328740445,962091.3109914697
6,1.219320560664707,-0.772042930098298,11,1.3577065253372538,1438097.6018956155
39,0.9929420021602655,0.2542192415969284,11,1.4284874342410916,1339152.822938024
7,0.4551004686796432,0.5426388960837418,7,0.012869256164334273,582291.5382441854
19,-0.8485281700995623,0.10334537427757758,8,0.5083356184911993,1420544.2641617008
34,-1.0376930789096641,0.8817052551477236,3,-1.1196252862970717,981559.2959247665
6,1.1689221175601618,-0.5726548510260829,9,0.7914592541065508,1421732.3902342718
3,1.2021166436588118,-0.22665789028312097,5,-0.3410352883548551,366125.9715167008
17,-1.064312698419815,-0.736856798497319,10,1.0038019808180645,907472.5159357011
8,1.1922540677859554,-0.9074562244414607,6,-0.0579116527395036,877560.5272401145
16,0.46649941268132433,-0.6030428737723829,7,0.29599289177968574,596074.9018399578
2,0.9991346545382691,0.17318451427346063,2,-1.4027489219124232,2101103.776793054
3,1.2787306726369758,-0.42764533897356255,11,1.4992683431449296,721907.8724856835
31,1.009226418784941,0.053231792906486324,8,0.4375547095873615,1344666.9808166043
27,-0.7277793577780284,0.0004525955050174506,10,1.0745828897219023,1653646.6211112323
1,1.2748198642687099,-0.45643399210163654,6,-0.2702543794510172,1612944.711602117
19,-0.9909070474869399,0.053231792906486324,7,0.2252119828758479,1435496.4881817515
3,1.3716000129375374,-0.8877306658166694,8,0.5083356184911993,428823.60516418325
22,-0.8934471754081058,0.2312949437356838,7,0.15443107397201,1028501.7702521165
41,0.6134138739635752,-0.6611533032346061,11,1.4284874342410916,1326945.1902778759
15,-0.8482599103857928,0.08042107641633396,6,0.012869256164334273,628878.3780586955
21,1.1189324242996765,-0.03633290571418803,5,-0.4825971061625308,732795.2871901648
38,-1.0611894890855849,2.6074250732139297,11,1.3577065253372538,408590.75783573964
4,-1.0382456578369759,-2.090989741928942,7,0.08365016506817215,2199497.480672544
28,-1.1541029421893192,3.251971029359139,5,-0.3410352883548551,1278678.1376579695
38,-1.1522130490753835,3.366059395459284,10,0.9330210719142266,317637.4468721226
10,-1.0354530327973575,-0.32901754584960596,6,-0.12869256164334147,1847149.338127495
28,-1.1552628141498142,3.2951540090512497,9,0.720678345202713,1259652.0178240773
43,0.8026131048723217,0.9686043377380207,7,0.012869256164334273,696702.0453256213
31,1.10615577596123,-0.03633290571418803,4,-0.6949398328740445,1357271.5323124125
42,-1.1428191132918641,0.9414150542281731,3,-1.1196252862970717,520674.6069011173
12,-1.0352337901327369,1.5603710964817612,8,0.5791165273950373,1002039.5138954053
43,0.7839889487248034,0.8497178627831967,4,-0.6241589239702066,653909.4226155591
10,-1.0810351683935164,0.26381545930628575,6,-0.19947347054717934,1841686.4138516514
28,-1.0387117644894024,1.5603710964817612,7,0.2252119828758479,1243166.7803797235
28,-1.0376930789096641,2.2326394593428933,3,-1.1196252862970717,1321721.6090485603
31,1.1824729887923262,-0.2975632766911548,11,1.4992683431449296,1653876.2424204287
39,1.2079293999300835,-0.40258854828801693,2,-1.3319680130085854,1468342.023064312
36,1.1471194840214414,-0.150954395020408,11,1.3577065253372538,342028.03399004537
35,-0.8075850471671451,0.36510886846061946,7,0.2252119828758479,811741.9299070203
36,0.9610859515127008,0.24782176312402282,4,-0.8365016506817202,461274.7807176351
12,-1.1427993235158784,3.1858637518057837,3,-0.978063468489396,985747.0050809401
19,-0.8495937763538742,0.10334537427757758,8,0.4375547095873615,1420544.2641617008
40,-0.8970911089403517,-1.8206962764486931,9,0.720678345202713,1021811.7646572029
3,1.36875443982881,-0.8877306658166694,7,0.2252119828758479,402477.3770407174
25,1.0483205927046624,-0.5534624156073668,1,-1.6150916486239368,587954.0942152747
5,1.1378982945850045,-0.7837716406319579,9,0.6498974362988751,326033.54411746585
41,0.6113612767720352,-0.6611533032346061,11,1.3577065253372538,1341037.3489501425
12,-1.1358261616614929,3.366059395459284,12,1.711611069856443,1258384.0545356586
22,-0.8882830857104136,0.2312949437356838,9,0.720678345202713,1040810.7133989854
26,-0.9872921836821312,0.23769242220858935,9,0.6498974362988751,1013484.8325746496
15,-0.989702092038317,0.053231792906486324,8,0.4375547095873615,660548.3794562689
5,1.0203403371583748,-0.8178915258207863,6,-0.2702543794510172,333356.9365315295
29,-0.9072742014277418,0.9936611284235659,7,0.2252119828758479,515434.8869788889
10,-1.030167244108744,-0.32901754584960596,4,-0.8365016506817202,1931344.6726515302
11,1.385736954269008,-0.8877306658166694,9,0.7914592541065508,1304360.8768867704
21,1.2918379103521556,-0.7645792052132417,9,0.8622401630103887,655429.895028132
23,-0.8877227921246668,-1.9081284822450655,12,1.853172887664119,1293586.424647688
39,1.1310291993055714,-0.150954395020408,10,1.0745828897219023,1437247.974472999
5,1.2947039008787105,-1.2774437294578174,7,0.29599289177968574,278968.4632998787
36,1.277516582077327,-0.9442417256606661,10,1.0038019808180645,341684.45444330043
26,-0.9273512544211671,-0.09657582800071322,6,-0.12869256164334147,1056826.2172063957
14,0.2570049279491687,0.4797303577668395,4,-0.7657207417778823,2132404.658091631
44,-1.077250627842215,-0.7672448212436194,8,0.3667738006835236,303467.22593193635
36,0.9910693526801044,0.2542192415969284,10,1.0745828897219023,409310.3033420711
25,0.8909977028083036,-0.349809350886548,2,-1.2611871041047473,637123.2926243799
42,-1.1549128034508087,0.6396673195894724,7,0.2252119828758479,517067.4865439135
40,-0.9398210824589693,-1.7156710048518309,5,-0.4825971061625308,934714.2971920744
1,1.2612150107559796,-0.3471437348561709,3,-1.0488443773932339,1632929.2641741277
18,-0.9884200865656255,0.7100395827914306,12,1.711611069856443,1503745.5007269827
19,-0.9353799650140264,-0.18187554097278355,5,-0.3410352883548551,1445316.911306281
23,-0.8524035332206236,-2.0653998280373207,5,-0.5533780150663687,1333605.9596080852
38,-1.0485415683102697,2.2326394593428933,1,-1.5443107397200988,375294.12442410423
30,1.1072945901567535,-0.03633290571418803,5,-0.3410352883548551,466016.5715082462
44,-1.0503317858010903,-1.1862796612189166,1,-1.6858725575277747,312207.26854555734
41,0.6403794486408272,-0.7517842482674312,1,-1.6150916486239368,1167108.7215381174
41,0.6643435078926491,-0.7741754229226001,4,-0.6949398328740445,1310883.5565766576
19,-0.8915934568256206,-0.07098591410909197,12,1.5700492520487674,1613332.1720776928
25,1.0918976692614573,-0.4585664849259381,5,-0.41181619725869295,700790.639286718
19,-0.8460953108886375,0.10334537427757758,8,0.5791165273950373,1422915.7993623898
20,1.1022689374127996,-0.38339611286930075,8,0.5791165273950373,2082892.1961306666
26,-0.9398210824589693,-0.09657582800071322,5,-0.4825971061625308,992161.3967480448
21,1.00268089447427,0.17318451427346063,3,-1.1196252862970717,750620.815742235
13,-1.1552628141498142,-0.025670441592679415,9,0.720678345202713,1938531.636023887
29,-1.0091887449660422,1.10081889284473,3,-0.978063468489396,497107.5865623551
1,1.2466061716961354,-0.3471437348561709,2,-1.2611871041047473,1640607.1021865522
1,1.016142277193222,-0.11310264738905176,8,0.5791165273950373,1501284.6803980628
20,0.9437711680550506,-0.3865948521057535,8,0.3667738006835236,2042399.509998647
20,1.094390921847556,-0.4585664849259381,6,0.012869256164334273,2096569.7604208337
6,1.0610299029507066,-0.5289387481278968,10,1.0745828897219023,1435274.7058646432
5,1.0001865136574908,-0.8178915258207863,4,-0.6241589239702066,281536.47167081473
9,1.2054889607369086,-0.8504120413913883,7,0.2252119828758479,510264.593975581
22,-0.9095154875773728,0.18597947121927172,4,-0.8365016506817202,1073450.9590665286
17,-1.0363839069635437,-0.9405098632181377,6,-0.0579116527395036,943603.9189421023
20,1.1325015937055543,-0.37646551119032007,10,1.1453637986257401,2060232.190017673
4,-1.0286229351671357,-1.9678382813255149,5,-0.41181619725869295,2121993.165804245
35,-0.7693722170703226,0.39709626082514626,2,-1.2611871041047473,779762.5038518001
42,-1.0274283650311027,-0.32901754584960596,5,-0.4825971061625308,581950.2950274446
22,-0.9162776753766723,0.1513264628243673,2,-1.2611871041047473,992193.1475775139
13,-1.1559054558699184,-0.025670441592679415,8,0.5791165273950373,1921206.078288288
44,-1.1305358397216771,-0.20746545486440482,12,1.853172887664119,76563.78280587483
44,-1.0262146657947078,-1.4832292870029382,10,1.2161447075295782,320301.9179838143
32,0.5467004732331249,0.3320552296839424,7,0.012869256164334273,1179730.8911341683
25,0.9484273557439458,-0.3865948521057535,8,0.5791165273950373,716932.681765601
11,1.2143716453944304,-0.22665789028312097,5,-0.4825971061625308,1314559.9715488811
37,1.1232689923682504,-0.150954395020408,10,1.0038019808180645,518834.57193549396
10,-1.080813496475449,0.26381545930628575,5,-0.5533780150663687,1840152.53432315
25,1.0969773093680972,-0.38339611286930075,8,0.4375547095873615,721023.0544561108
17,-1.1559054558699184,-0.6942069420112836,8,0.5791165273950373,829644.7068119198
44,-1.037782226920824,-1.381935877848604,8,0.3667738006835236,358021.87634941743
14,0.2667878110954622,0.5293108159318565,2,-1.2611871041047473,2122705.3757844097
41,0.5937842127150084,-0.6611533032346061,10,1.0038019808180645,1288970.0287181574
1,1.1713851289901218,-0.07098591410909197,10,1.2161447075295782,1520659.5100618883
33,-1.0321574684392985,-0.32155382096454965,6,-0.2702543794510172,319640.215029609
25,1.0821438304319995,-0.5534624156073668,3,-0.907282559585558,647934.6669028081
31,0.9991346545382691,0.17318451427346063,2,-1.4027489219124232,1378778.5051338226
5,1.0556727841642883,-0.7277937039940363,2,-1.473529830816261,326214.4335679166
1,1.1103228502396374,-0.16908058402697293,6,-0.2702543794510172,1524801.8227613848
7,0.47816234233370275,0.5426388960837418,9,0.720678345202713,564193.9022231109
39,1.0731728185257268,0.16038955732765048,4,-0.8365016506817202,1389155.79796196
35,-0.8751553772151441,0.2931372356404349,2,-1.4027489219124232,832255.5948396964
29,-0.8366438785384472,0.7569544249260701,9,0.8622401630103887,458560.12685053074
36,1.2413159488576635,-0.5385349658372546,5,-0.3410352883548551,357331.7536367648
24,-0.8934086199033507,0.19131070328002603,9,0.9330210719142266,1234055.7599956186
7,0.5997055688124346,0.2739448002217192,10,1.1453637986257401,512910.43653357995
7,0.4533284756717925,0.5138502429556678,6,-0.12869256164334147,597557.9876078287
14,0.41888970679445797,0.2792760322824735,11,1.3577065253372538,2047909.5218535732
42,-1.0273106021422622,-0.5630586333167251,10,1.1453637986257401,542203.3033340963
3,1.0861941074244006,-0.3364812707346618,3,-0.978063468489396,358750.0854086239
28,-1.0283770266179233,1.9340904639406464,4,-0.7657207417778823,1284343.8534579647
4,-1.1541029421893192,-0.05499221792682858,5,-0.3410352883548551,1892203.6394140434
26,-1.0177070339833851,0.26061672006983294,2,-1.473529830816261,981899.8454080792
42,-1.0803581003913043,0.26381545930628575,5,-0.3410352883548551,563827.6976784766
41,0.6564811477986241,-0.7517842482674312,3,-0.907282559585558,1294073.3401497237
30,1.2656855867105539,-0.5907810400326479,6,-0.19947347054717934,475026.50724976225
25,1.0507343787185468,-0.5534624156073668,1,-1.5443107397200988,570893.319498661
35,-0.7991500159836721,0.36510886846061946,8,0.5083356184911993,832658.8451746758
3,1.2072143735722376,-0.2303897527256489,8,0.5791165273950373,383821.7859351038
20,1.096847509477607,-0.38339611286930075,8,0.3667738006835236,2090412.0570590596
38,-1.1534889890376387,3.251971029359139,5,-0.41181619725869295,345560.74577308615
11,1.1355412453608242,-0.23891972402285597,2,-1.4027489219124232,1446567.3875602686
30,1.2655599617817923,-0.5907810400326479,5,-0.3410352883548551,463952.00455244794
42,-1.1562267754594404,0.6396673195894724,8,0.5083356184911993,547892.2209960406
13,-1.1485039475160528,0.057496778555089396,4,-0.6241589239702066,1892922.6310911132
13,-1.0503317858010903,-1.0103490032140208,1,-1.6858725575277747,1811557.1122553672
43,0.8098748498390812,0.9686043377380207,9,0.7914592541065508,637707.2581174527
18,-0.9376005237364979,0.5202477214285733,5,-0.41181619725869295,1026217.0517132215
10,-1.0373147811297296,-0.32901754584960596,6,0.012869256164334273,1828728.5093925071
9,1.1107611195787712,-0.7672448212436194,11,1.4992683431449296,892811.6473220906
18,-0.986488880896736,0.715903938058261,9,0.720678345202713,1146964.6426604956
30,1.2374340120141478,-0.5022825878241243,2,-1.2611871041047473,429992.8912923588
19,-0.9901037447015447,0.053231792906486324,8,0.3667738006835236,1474716.124224555
45,0.2659987865267165,0.4797303577668395,5,-0.3410352883548551,796764.9191502259
45,0.2615461301279016,0.5293108159318565,2,-1.473529830816261,802782.0794305844
2,0.9885103272946193,0.1070772367201055,4,-0.907282559585558,1899786.5552690388
17,-1.1006257176451681,-0.6041091201845341,3,-1.1904061952009095,828918.485672331
