Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
34,-1.1461975136678182,0.8497178627831967,4,-0.6949398328740445,910240.68,933827.5101802577
34,-1.1485039475160528,0.8497178627831967,4,-0.6241589239702066,859922.19,920737.4586019522
34,-1.1508103839053478,0.8497178627831967,5,-0.5533780150663687,953495.48,962508.6885716058
34,-1.152875035885958,0.8497178627831967,5,-0.4825971061625308,933924.44,942941.5275844277
34,-1.1534889890376387,0.8497178627831967,5,-0.4118161972586929,913616.32,941065.6318068458
34,-1.1541029421893192,0.8497178627831967,5,-0.3410352883548551,942868.38,944120.7031666928
34,-1.154716895341,0.8497178627831967,6,-0.2702543794510172,966187.51,954453.3651960664
34,-1.155330848492681,0.8497178627831967,6,-0.1994734705471793,954681.56,954453.3651960664
34,-1.1552775675447002,0.8497178627831967,6,-0.1286925616433414,941612.04,949345.6019159406
34,-1.1549573939732791,0.8497178627831967,6,-0.0579116527395036,895800.07,930763.9642711718
34,-1.154637220401858,0.9686043377380208,7,0.0128692561643342,919229.36,945488.9535572069
34,-1.1543170468304371,0.9686043377380208,7,0.0836501650681721,911210.81,947859.6496222303
34,-1.154367702863344,0.9686043377380208,7,0.15443107397201,930269.79,919645.3943668639
34,-1.1549128034508087,0.9686043377380208,7,0.2252119828758479,902050.95,914533.983036465
34,-1.1554579014972133,0.9686043377380208,7,0.2959928917796857,875976.83,899379.9057368569
34,-1.156002999543618,0.9686043377380208,8,0.3667738006835236,987435.35,950185.588892592
34,-1.1565480975900229,0.9686043377380208,8,0.4375547095873615,951208.65,944073.0728418704
34,-1.1562267754594404,0.9686043377380208,8,0.5083356184911993,985152.94,944073.0728418704
34,-1.1559054558699184,0.9686043377380208,8,0.5791165273950373,855421.39,910737.9228081538
34,-1.1555841337393364,0.9686043377380208,9,0.6498974362988751,964356.74,933933.680379619
34,-1.1552628141498142,0.9686043377380208,9,0.720678345202713,932240.96,933933.680379619
34,-1.1544779797891578,0.9686043377380208,9,0.7914592541065508,885445.47,891915.6116344837
34,-1.1533455157028007,0.9686043377380208,9,0.8622401630103887,867539.07,884708.1330163063
34,-1.1522130490753837,1.178654880931745,10,0.9330210719142266,865709.11,884380.0888443291
34,-1.1510805824479662,1.178654880931745,10,1.0038019808180645,931710.67,931488.8016690016
34,-1.1498733070114806,1.178654880931745,10,1.0745828897219023,888703.62,914785.4432344153
34,-1.148479001929143,1.178654880931745,10,1.14536379862574,936293.6,914785.4432344153
34,-1.1470846968468054,1.178654880931745,10,1.2161447075295782,926294.02,916461.7583620888
34,-1.145690394305528,1.178654880931745,11,1.286925616433416,972292.31,960991.1690808259
34,-1.144296089223191,1.178654880931745,11,1.3577065253372538,979730.78,960991.1690808259
34,-1.1427450591776425,1.178654880931745,11,1.4284874342410916,955766.33,944176.2972615191
34,-1.141167907034363,1.178654880931745,11,1.4992683431449296,1309476.68,1245855.80909982
34,-1.1395907574321429,1.178654880931745,12,1.5700492520487674,1001512.21,1018279.9216359567
34,-1.1380136052888628,1.178654880931745,12,1.6408301609526053,1086661.02,1097157.2479524652
34,-1.1358261616614929,1.178654880931745,12,1.711611069856443,1227148.13,1162542.0292924638
34,-1.1331810019621151,1.178654880931745,12,1.782391978760281,1620748.25,1423375.2320369035
34,-1.1305358397216771,1.178654880931745,12,1.853172887664119,902109.69,1101162.408503151
34,-1.1278906774812394,1.2788820436739274,1,-1.7566534664316125,900646.94,923327.7878397387
34,-1.125116823252511,1.2788820436739274,1,-1.6858725575277749,898610.33,887400.8652022216
34,-1.121570814552978,1.2788820436739274,1,-1.6150916486239368,891025.39,883312.416964524
34,-1.1180248058534457,1.2788820436739274,1,-1.5443107397200988,836717.75,871897.1029209819
34,-1.114478799694973,1.2788820436739274,2,-1.473529830816261,971932.87,967400.4503401661
34,-1.1109327909954403,1.2788820436739274,2,-1.4027489219124232,1015654.6,978331.278828149
34,-1.1074738745894543,1.2788820436739274,2,-1.3319680130085854,1062629.3,978331.278828149
34,-1.1040497961173112,1.2788820436739274,2,-1.261187104104747,953331.45,932981.3169727407
34,-1.100625717645168,1.2788820436739274,3,-1.1904061952009095,963910.81,954172.6510972589
34,-1.097201639173025,1.2788820436739274,3,-1.1196252862970717,943951.67,931031.9176929245
34,-1.0943380296197744,1.2788820436739274,3,-1.048844377393234,1014218.8,922906.1396151521
34,-1.0916986050930215,1.2788820436739274,3,-0.978063468489396,922898.38,903132.5621455973
34,-1.0890591805662684,1.3764435903857333,4,-0.907282559585558,884233.67,940711.4684114058
34,-1.0864197560395152,1.3764435903857333,4,-0.8365016506817202,975479.83,957449.3430013602
34,-1.0842108938166406,1.3764435903857333,4,-0.7657207417778823,941829.0,930111.5680510734
34,-1.0830784271892238,1.3764435903857333,4,-0.6949398328740445,1051518.45,938530.3222303877
34,-1.081945960561806,1.3764435903857333,4,-0.6241589239702066,895973.02,913438.548475377
34,-1.080813496475449,1.3764435903857333,5,-0.5533780150663687,965853.58,967488.1136031223
34,-1.0796810298480322,1.3764435903857333,5,-0.4825971061625308,966232.69,929559.505845152
34,-1.0800195651196685,1.3764435903857333,5,-0.4118161972586929,945018.83,927683.61006757
34,-1.0803581003913043,1.3764435903857333,5,-0.3410352883548551,941311.83,933272.4676424647
34,-1.0806966331218808,1.3764435903857333,6,-0.2702543794510172,947229.24,943449.8310762044
34,-1.0810351683935164,1.3764435903857333,6,-0.1994734705471793,943912.77,949688.241284539
34,-1.0808448353695468,1.3764435903857333,6,-0.1286925616433414,968258.09,944580.4780044132
34,-1.080257850488608,1.3764435903857333,6,-0.0579116527395036,923795.04,919915.7287469438
34,-1.0796708656076692,1.40843098275026,7,0.0128692561643342,911106.22,932072.6917892757
34,-1.0790838807267304,1.40843098275026,7,0.0836501650681721,926934.57,934443.3878542992
34,-1.078541651537168,1.40843098275026,7,0.15443107397201,903882.96,906229.1325989327
34,-1.078111310305517,1.40843098275026,7,0.2252119828758479,913236.62,901117.7212685338
34,-1.0776809690738665,1.40843098275026,7,0.2959928917796857,851461.9,882842.3030787531
34,-1.077250627842215,1.40843098275026,8,0.3667738006835236,942236.45,939450.455936129
34,-1.0768202891516243,1.40843098275026,8,0.4375547095873615,956251.18,931289.9650560706
34,-1.0758292757162733,1.40843098275026,8,0.5083356184911993,960418.54,931289.9650560706
34,-1.074744814796088,1.40843098275026,8,0.5791165273950373,871404.6,926212.7921632999
34,-1.0736603564169631,1.40843098275026,9,0.6498974362988751,926455.64,934557.0637130573
34,-1.0725758980378393,1.40843098275026,9,0.720678345202713,930506.14,934557.0637130573
34,-1.071000768578391,1.40843098275026,9,0.7914592541065508,927249.61,891854.858491053
34,-1.068771412705886,1.40843098275026,9,0.8622401630103887,902852.73,884647.3798728756
34,-1.0665420542923203,1.40843098275026,9,0.9330210719142266,871847.85,884647.3798728756
34,-1.064312698419815,1.145601242155067,10,1.0038019808180645,954069.45,941186.6699400656
34,-1.0623600157110398,1.145601242155067,10,1.0745828897219023,911788.79,924483.3115054793
34,-1.0620673846899404,1.145601242155067,10,1.14536379862574,953693.23,924483.3115054793
34,-1.061774753668842,1.145601242155067,10,1.2161447075295782,958063.87,926159.6266331528
34,-1.061482122647743,1.145601242155067,11,1.286925616433416,992621.93,993514.8847109579
34,-1.0611894890855849,1.145601242155067,11,1.3577065253372538,991570.02,993514.8847109579
34,-1.0609322423262482,1.145601242155067,11,1.4284874342410916,947552.44,976700.0128916511
34,-1.0606891467305566,1.145601242155067,11,1.4992683431449296,1345595.82,1278379.5247299527
34,-1.060446051134865,1.145601242155067,12,1.5700492520487674,988742.08,1026262.0002096328
34,-1.0602029580802337,1.145601242155067,12,1.6408301609526053,1084243.91,1105139.326526142
34,-1.0591222147309611,1.145601242155067,12,1.711611069856443,1151052.86,1135495.1044748193
34,-1.0569246068632283,1.145601242155067,12,1.782391978760281,1593655.96,1243932.6675527124
34,-1.0547269989954953,1.145601242155067,12,1.853172887664119,965512.36,999039.2155531682
34,-1.0525293936688227,0.8817052551477236,1,-1.7566534664316125,953844.85,932938.8300082247
34,-1.0503317858010903,0.8817052551477236,1,-1.6858725575277749,913755.12,912435.2759089706
34,-1.04943667705568,0.8817052551477236,1,-1.6150916486239368,910899.05,906493.8957307258
34,-1.0485415683102697,0.8817052551477236,1,-1.5443107397200988,872450.37,891841.7209942857
34,-1.04764645956486,0.8817052551477236,2,-1.473529830816261,939367.14,1009615.4344109127
34,-1.0467513508194497,0.8817052551477236,2,-1.4027489219124232,1047658.09,1025679.4901846807
34,-1.044979787250755,0.8817052551477236,2,-1.3319680130085854,1123446.51,1025679.4901846807
34,-1.042550884470391,0.8817052551477236,2,-1.261187104104747,950154.24,979468.5676579848
34,-1.040121981690028,0.8817052551477236,3,-1.1904061952009095,990263.7,1001520.8624537906
34,-1.037693078909664,0.8817052551477236,3,-1.1196252862970717,976393.43,981559.2959247665
34,-1.0355378991222652,0.8817052551477236,3,-1.048844377393234,999298.43,973071.4909147818
34,-1.0337476790903846,0.8817052551477236,3,-0.978063468489396,945143.33,952949.8972166936
34,-1.031957461599564,0.8817052551477236,3,-0.907282559585558,938861.77,954618.5329664134
34,-1.030167244108744,0.8401216450738385,4,-0.8365016506817202,1091020.37,1032777.1135539808
34,-1.0283770266179233,0.8401216450738385,4,-0.7657207417778823,987353.65,984943.8151784544
34,-1.028139861856483,0.8401216450738385,4,-0.6949398328740445,977628.78,973782.6281757603
34,-1.0279026945539835,0.8401216450738385,4,-0.6241589239702066,940299.87,963478.8844306786
34,-1.0276655297925432,0.8401216450738385,5,-0.5533780150663687,991104.4,1010492.8668637414
34,-1.027428365031103,0.8401216450738385,5,-0.4825971061625308,949625.52,990925.7058765633
34,-1.0286229351671357,0.8401216450738385,5,-0.4118161972586929,998672.85,993218.2963490929
34,-1.0303902018032174,0.8401216450738385,5,-0.3410352883548551,1015737.61,987641.9144565403
34,-1.0321574684392985,0.8401216450738385,6,-0.2702543794510172,977062.44,995143.3638300484
34,-1.0339247350753802,0.8401216450738385,6,-0.1994734705471793,999511.29,995143.3638300484
34,-1.0354530327973577,0.8401216450738385,6,-0.1286925616433414,982345.51,984695.0045392088
34,-1.0363839069635437,0.8401216450738385,6,-0.0579116527395036,1000285.1,966113.36689444
34,-1.0373147811297296,0.8401216450738385,6,0.0128692561643342,942970.63,966113.36689444
34,-1.038245657836976,0.6855159153119607,7,0.0836501650681721,1007867.68,1030282.5546913171
34,-1.0391765320031618,0.6855159153119607,7,0.15443107397201,954677.75,973716.2099749518
34,-1.0387117644894024,0.6855159153119607,7,0.2252119828758479,950929.59,968604.7986445529
34,-1.0382469969756436,0.6855159153119607,7,0.2959928917796857,917883.79,953450.7213449448
34,-1.037782226920824,0.6855159153119607,8,0.3667738006835236,973250.41,1000115.5508915922
34,-1.037317459407065,0.6855159153119607,8,0.4375547095873615,1004523.59,987402.9820896422
34,-1.036433007867675,0.6855159153119607,8,0.5083356184911993,1013820.86,987040.9551574299
34,-1.0352337901327369,0.6855159153119607,8,0.5791165273950373,926250.21,981761.0951991265
34,-1.0340345749388589,0.6855159153119607,8,0.6498974362988751,933487.71,981761.0951991265
34,-1.0328353572039202,0.6855159153119607,9,0.720678345202713,976415.56,997364.6181835564
34,-1.0316888740890435,0.6855159153119607,9,0.7914592541065508,955211.7,947001.3269017992
34,-1.0308587961534723,0.6855159153119607,9,0.8622401630103887,943047.78,937435.0643599789
34,-1.030028715676842,0.6855159153119607,9,0.9330210719142266,928629.31,954145.1794781638
34,-1.0291986352002118,0.4477429654023136,10,1.0038019808180645,968896.68,847769.1394315374
34,-1.0283685572646413,0.4477429654023136,10,1.0745828897219023,948613.39,831065.780996951
34,-1.0273106021422622,0.4477429654023136,10,1.14536379862574,963516.28,858919.9539399769
34,-1.0262146657947078,0.4477429654023136,10,1.2161447075295782,956987.81,848172.0282030547
35,-0.9205227271660812,0.6732540815722257,2,-1.473529830816261,1230613.5,1032355.2670663223
35,-0.9190273946166602,0.6732540815722257,2,-1.4027489219124232,1168815.31,1083282.6301619827
35,-0.9176432664799856,0.6732540815722257,2,-1.3319680130085854,1270658.64,1105090.9145503798
35,-0.9162776753766724,0.6732540815722257,2,-1.261187104104747,1020651.74,1037980.9603526782
35,-0.9149120817322992,0.6732540815722257,3,-1.1904061952009095,1162610.27,1064370.6475003764
35,-0.913546488087926,0.6732540815722257,3,-1.1196252862970717,1150344.39,1046313.09728756
35,-0.9124989767225192,0.6732540815722257,3,-1.048844377393234,1117536.09,1031373.774100705
35,-0.9115044794937834,0.6732540815722257,3,-0.978063468489396,1078900.44,1018427.3523246556
35,-0.9105099848061076,0.5607650850903072,4,-0.907282559585558,1189556.47,1070558.0227100062
35,-0.9095154875773728,0.5607650850903072,4,-0.8365016506817202,1198014.97,1063114.5361895554
35,-0.9084580482901918,0.5607650850903072,4,-0.7657207417778823,1084487.55,1025683.4821650222
35,-0.907316687952457,0.5607650850903072,4,-0.6949398328740445,1110827.48,1025683.4821650222
35,-0.9061753301557828,0.5607650850903072,4,-0.6241589239702066,1096930.65,1024433.4409498373
35,-0.9050339698180488,0.5607650850903072,5,-0.5533780150663687,1182099.88,1057150.9683895942
35,-0.9038042491977822,0.5607650850903072,5,-0.4825971061625308,1104277.57,1037583.807402416
35,-0.9020443592591434,0.5607650850903072,5,-0.4118161972586929,1078182.18,1036082.4488943745
35,-0.9002844718615651,0.5607650850903072,5,-0.3410352883548551,1223777.48,1064714.5676183712
35,-0.8985245819229263,0.5607650850903072,6,-0.2702543794510172,1282378.71,1075789.0703156854
35,-0.8967646919842882,0.5607650850903072,6,-0.1994734705471793,1160412.71,1075789.0703156854
35,-0.8958267104730286,0.5607650850903072,6,-0.1286925616433414,1198025.76,1073925.9909234368
35,-0.8952174913162965,0.5607650850903072,6,-0.0579116527395036,1230245.74,1057461.187381654
35,-0.8946082721595644,0.4594716759359735,7,0.0128692561643342,1245827.08,1087471.3359420144
35,-0.8939990530028322,0.4594716759359735,7,0.0836501650681721,1268766.76,1089842.032007038
35,-0.8934471754081058,0.4594716759359735,7,0.15443107397201,1124414.87,1020634.2633918227
35,-0.8929717506883268,0.4594716759359735,7,0.2252119828758479,1121756.43,1015522.8520614238
35,-0.8924963259685478,0.4594716759359735,7,0.2959928917796857,1139131.78,1015384.9697109531
35,-0.8920209012487681,0.4594716759359735,8,0.3667738006835236,1180183.39,1047033.604308463
35,-0.8915454790700491,0.4594716759359735,8,0.4375547095873615,1090587.5,1018607.9956573803
35,-0.8907298800948751,0.4594716759359735,8,0.5083356184911993,1033719.5,1020462.8729549057
35,-0.889914281119701,0.4594716759359735,8,0.5791165273950373,917693.06,1020462.8729549057
35,-0.8890986821445269,0.4594716759359735,9,0.6498974362988751,948660.79,1020462.8729549057
35,-0.8882830857104136,0.4594716759359735,9,0.720678345202713,961685.98,956564.6361410999
35,-0.8879629477138331,0.4594716759359735,9,0.7914592541065508,831443.61,846288.3947130617
35,-0.8880144041806688,0.4594716759359735,9,0.8622401630103887,758069.78,828139.2446416899
35,-0.8880658606475044,0.4072256017405797,10,0.9330210719142266,771065.21,834285.4775209564
35,-0.88811731711434,0.4072256017405797,10,1.0038019808180645,874615.32,886895.9210821588
35,-0.8878006654522044,0.4072256017405797,10,1.0745828897219023,798376.99,870192.5626475725
35,-0.8865637409265811,0.4072256017405797,10,1.14536379862574,827705.82,870192.5626475725
35,-0.8853268189420177,0.4072256017405797,10,1.2161447075295782,857797.33,868112.4180580485
35,-0.8840898969574543,0.4072256017405797,11,1.286925616433416,843755.12,906809.4667615034
35,-0.882852974972891,0.4072256017405797,11,1.3577065253372538,870914.69,906809.4667615034
35,-0.884462274067378,0.4072256017405797,11,1.4284874342410916,846850.35,891080.1994078312
35,-0.8865459433417062,0.4072256017405797,11,1.4992683431449296,1781866.98,1509510.5017692978
35,-0.8886296126160343,0.4072256017405797,12,1.5700492520487674,982598.88,996018.9294507015
35,-0.8907132818903633,0.4072256017405797,12,1.6408301609526053,1108580.19,1074580.9130334258
35,-0.8906190161841806,0.4072256017405797,12,1.711611069856443,1314987.4,1170454.4127979893
35,-0.8888913011484095,0.4072256017405797,12,1.782391978760281,1779236.54,1449571.4670900267
35,-0.8871635835715785,0.4072256017405797,12,1.853172887664119,576332.05,717789.1172142824
35,-0.8854358685358082,0.2931372356404349,1,-1.7566534664316125,649289.75,720081.1542156312
35,-0.8836515335990976,0.2931372356404349,1,-1.6858725575277749,687670.78,687965.1623245243
35,-0.8815274945031091,0.2931372356404349,1,-1.6150916486239368,659902.07,686329.9738663808
35,-0.8794034554071205,0.2931372356404349,1,-1.5443107397200988,633289.78,670763.8410313576
35,-0.8772794163111319,0.2931372356404349,2,-1.473529830816261,747577.05,806027.6404832213
35,-0.8751553772151441,0.2931372356404349,2,-1.4027489219124232,859258.17,832255.5948396964
35,-0.8722750068295356,0.2931372356404349,2,-1.3319680130085854,865305.88,837057.6283200956
35,-0.8690921003705955,0.2931372356404349,2,-1.261187104104747,841129.26,785873.4896530147
35,-0.8659091964527152,0.2931372356404349,3,-1.1904061952009095,850448.54,808269.529160281
35,-0.862726292534835,0.2931372356404349,3,-1.1196252862970717,830601.39,799140.715582226
35,-0.8598566428817496,0.2931372356404349,3,-1.048844377393234,800662.82,793548.7970417019
35,-0.8571122979838536,0.2931372356404349,3,-0.978063468489396,762184.1,779184.2146877283
35,-0.8543679530859577,0.273411677015644,4,-0.907282559585558,762620.94,823233.2477484472
35,-0.8516236081880617,0.273411677015644,4,-0.8365016506817202,813352.41,834563.348939973
35,-0.8490621611723101,0.273411677015644,4,-0.7657207417778823,795157.2,801964.6857965292
35,-0.8469579499682097,0.273411677015644,4,-0.6949398328740445,841778.34,804336.220997218
35,-0.8448537413051684,0.273411677015644,4,-0.6241589239702066,811824.06,801291.7402205706
35,-0.8427495326421272,0.273411677015644,5,-0.5533780150663687,835181.18,816161.210356535
35,-0.8406453214380258,0.273411677015644,5,-0.4825971061625308,826155.95,815934.5453823968
35,-0.838328448914939,0.273411677015644,5,-0.4118161972586929,776838.56,815820.9490576206
35,-0.836011576391852,0.273411677015644,5,-0.3410352883548551,850708.6,852933.2648115891
35,-0.8336947038687651,0.273411677015644,6,-0.2702543794510172,955466.84,864007.7675089036
35,-0.8313778313456774,0.273411677015644,6,-0.1994734705471793,855130.21,864007.7675089036
35,-0.8277645684087261,0.273411677015644,6,-0.1286925616433414,828594.86,862144.688116655
35,-0.8231790120261103,0.273411677015644,6,-0.0579116527395036,849397.57,845679.8845748721
35,-0.8185934581845552,0.3651088684606194,7,0.0128692561643342,874453.88,880720.5354401106
35,-0.8140079043430001,0.3651088684606194,7,0.0836501650681721,827717.85,883091.231505134
35,-0.8100330714246904,0.3651088684606194,7,0.15443107397201,813845.5,816853.3412374192
35,-0.8075850471671451,0.3651088684606194,7,0.2252119828758479,820188.42,811741.9299070203
35,-0.8051370229095998,0.3651088684606194,7,0.2959928917796857,770820.27,811604.0475565495
35,-0.8026889986520538,0.3651088684606194,8,0.3667738006835236,826820.71,840178.7061030684
35,-0.8002409743945085,0.3651088684606194,8,0.4375547095873615,819911.89,832658.8451746758
35,-0.7991500159836721,0.3651088684606194,8,0.5083356184911993,820288.35,832658.8451746758
35,-0.7982852347904436,0.3651088684606194,8,0.5791165273950373,897037.25,836160.9207075479
35,-0.7974204561382751,0.3651088684606194,9,0.6498974362988751,813486.55,836160.9207075479
35,-0.7965556749450472,0.3651088684606194,9,0.720678345202713,922440.64,836160.9207075479
35,-0.7954761640099185,0.3651088684606194,9,0.7914592541065508,738792.11,765022.7642913768
35,-0.7941103442111977,0.3651088684606194,9,0.8622401630103887,705802.45,750367.585626314
35,-0.7927445244124762,0.3651088684606194,9,0.9330210719142266,749676.95,750367.585626314
35,-0.7913787046137547,0.3976293840312214,10,1.0038019808180645,791637.53,855205.2027459891
35,-0.7902690389185308,0.3976293840312214,10,1.0745828897219023,772859.25,838501.8443114028
35,-0.7906963080085324,0.3976293840312214,10,1.14536379862574,811328.4,838501.8443114028
35,-0.7911235745574741,0.3976293840312214,10,1.2161447075295782,808821.5,846491.1137587162
35,-0.7915508411064149,0.3976293840312214,11,1.286925616433416,653468.75,886647.9505653549
35,-0.7919781076553566,0.3976293840312214,11,1.3577065253372538,880576.33,887528.6027136374
35,-0.7919368306752442,0.3976293840312214,11,1.4284874342410916,820964.1,870339.5472567814
35,-0.7917081352670866,0.3976293840312214,11,1.4992683431449296,1733822.4,1478700.4355814103
35,-0.7914794398589282,0.3976293840312214,12,1.5700492520487674,903606.03,858682.1008783705
35,-0.7912507444507706,0.3976293840312214,12,1.6408301609526053,948964.99,938637.4327703636
35,-0.7904809607890307,0.3976293840312214,12,1.711611069856443,1115255.65,1034510.9325349273
35,-0.7889897269695358,0.3976293840312214,12,1.782391978760281,1550214.02,1312234.6385176962
35,-0.7874984931500408,0.3976293840312214,12,1.853172887664119,904650.55,686098.3988781127
35,-0.7860072618716059,0.3970962608251462,1,-1.7566534664316125,671708.09,717297.7594350228
35,-0.7845160280521108,0.3970962608251462,1,-1.6858725575277749,625135.11,689884.6773259426
35,-0.7818786516197905,0.3970962608251462,1,-1.6150916486239368,669850.04,689884.6773259426
35,-0.7792412777285301,0.3970962608251462,1,-1.5443107397200988,588722.99,653669.1525435483
35,-0.7766039038372705,0.3970962608251462,2,-1.473529830816261,746901.03,809582.3439427831
35,-0.7739665299460102,0.3970962608251462,2,-1.4027489219124232,849779.14,825357.0373549905
35,-0.7715765866989565,0.3970962608251462,2,-1.3319680130085854,824568.39,825357.0373549905
35,-0.7693722170703226,0.3970962608251462,2,-1.261187104104747,805028.74,779762.5038518001
35,-0.7671678474416888,0.3970962608251462,3,-1.1904061952009095,766571.1,804692.4028963145
35,-0.764963477813055,0.3970962608251462,3,-1.1196252862970717,796351.35,795563.5893182596
35,-0.7629180692805115,0.3970962608251462,3,-1.048844377393234,793045.82,789971.6707777354
35,-0.7610846131111887,0.3970962608251462,3,-0.978063468489396,760671.1,777025.249001686
35,-0.7592511569418658,0.3970962608251462,3,-0.907282559585558,744525.69,778693.8847514058
35,-0.757417700772543,0.4674685240271045,4,-0.8365016506817202,860293.46,889663.0610078276
35,-0.7555842420621602,0.4674685240271045,4,-0.7657207417778823,788633.42,852534.0078355096
35,-0.7541070399764854,0.4674685240271045,4,-0.6949398328740445,794660.24,852534.0078355096
35,-0.7526298378908115,0.4674685240271045,4,-0.6241589239702066,721212.45,829013.1005611124
35,-0.7511526332640768,0.4674685240271045,5,-0.5533780150663687,772036.6,861317.0208258679
35,-0.749675431178402,0.4674685240271045,5,-0.4825971061625308,802383.63,864132.3322206883
35,-0.7491396410351091,0.4674685240271045,5,-0.4118161972586929,819196.68,864018.7358959122
35,-0.7489804156687692,0.4674685240271045,5,-0.3410352883548551,822167.17,911761.2493342895
35,-0.7488211877613692,0.4674685240271045,6,-0.2702543794510172,932195.52,922835.752031604
35,-0.7486619623950299,0.4674685240271045,6,-0.1994734705471793,873415.01,922835.752031604
35,-0.7483203194069024,0.4674685240271045,6,-0.1286925616433414,848289.41,920972.6726393553
35,-0.7475226399874881,0.4674685240271045,6,-0.0579116527395036,911696.0,904507.8690975724
35,-0.7467249580270133,0.4674685240271045,6,0.0128692561643342,892133.41,904507.8690975724
35,-0.7459272760665385,0.4477429654023136,7,0.0836501650681721,985479.64,937625.460347795
35,-0.7451295966471237,0.4477429654023136,7,0.15443107397201,825763.48,879356.0439759571
35,-0.7456648582499174,0.4477429654023136,7,0.2252119828758479,841224.74,874244.6326455582
35,-0.746200119852711,0.4477429654023136,7,0.2959928917796857,808030.15,874106.7502950875
35,-0.7467353814555053,0.4477429654023136,8,0.3667738006835236,866216.36,901411.1323485618
35,-0.7472706430582989,0.4477429654023136,8,0.4375547095873615,888368.8,893891.2714201692
35,-0.7461227166212904,0.4477429654023136,8,0.5083356184911993,887979.47,893891.2714201692
35,-0.7437123991544298,0.4477429654023136,8,0.5791165273950373,895274.72,893891.2714201692
35,-0.7413020791465091,0.4477429654023136,8,0.6498974362988751,931278.97,893891.2714201692
35,-0.7388917616796484,0.4477429654023136,9,0.720678345202713,984833.35,893891.2714201692
35,-0.7365138300236436,0.4477429654023136,9,0.7914592541065508,821568.64,828845.7985991399
35,-0.7343302106917095,0.4477429654023136,9,0.8622401630103887,772302.94,814190.6199340771
35,-0.732146593900836,0.4477429654023136,9,0.9330210719142266,814099.86,817499.5713741521
35,-0.7299629771099625,0.354979527545186,10,1.0038019808180645,866064.4,818010.2839853684
35,-0.7277793577780284,0.354979527545186,10,1.0745828897219023,873643.14,801306.9255507821
35,-0.7296661914556154,0.354979527545186,10,1.14536379862574,829284.67,801306.9255507821
35,-0.7322314322740824,0.354979527545186,10,1.2161447075295782,865137.6,809296.1949980955
36,0.9725798854226908,0.2958028516708125,2,-1.473529830816261,467546.74,458814.13847099314
36,0.9762403968309684,0.2958028516708125,2,-1.4027489219124232,469563.7,462027.31470223196
36,0.9774621791795112,0.2958028516708125,2,-1.3319680130085854,470281.03,462027.31470223196
36,0.978277506261256,0.2958028516708125,2,-1.261187104104747,447519.44,425965.6535918878
36,0.9790928333429996,0.2958028516708125,3,-1.1904061952009095,480203.43,453672.7141303794
36,0.9799081604247444,0.2958028516708125,3,-1.1196252862970717,441434.2,444543.9005523245
36,0.9758160397958304,0.2958028516708125,3,-1.048844377393234,428851.99,439523.7676612497
36,0.9709060103681204,0.2958028516708125,3,-0.978063468489396,404438.51,429108.7086383582
36,0.9659959809404106,0.2478217631240228,4,-0.907282559585558,435972.82,453293.6266695361
36,0.9610859515127008,0.2478217631240228,4,-0.8365016506817202,453016.91,461274.7807176351
36,0.9577445794643882,0.2478217631240228,4,-0.7657207417778823,483699.56,430166.64468732034
36,0.9564947488945644,0.2478217631240228,4,-0.6949398328740445,434116.8,430166.64468732034
36,0.9552449183247408,0.2478217631240228,4,-0.6241589239702066,457899.64,417772.0277516052
36,0.9539950902959768,0.2478217631240228,5,-0.5533780150663687,489372.02,446129.55052977725
36,0.953917570175792,0.2478217631240228,5,-0.4825971061625308,476733.74,440453.6774881049
36,0.9608739178355578,0.2478217631240228,5,-0.4118161972586929,474917.98,439146.3293762761
36,0.9678302654953228,0.2478217631240228,5,-0.3410352883548551,447050.42,456644.13069603994
36,0.9747866131550889,0.2478217631240228,6,-0.2702543794510172,471088.88,464836.8073604803
36,0.9817429608148548,0.2478217631240228,6,-0.1994734705471793,467711.18,459195.54027383705
36,0.9816737143863248,0.2478217631240228,6,-0.1286925616433414,485694.72,457332.4608815884
36,0.9787942257485682,0.2478217631240228,6,-0.0579116527395036,434879.87,437425.8309405246
36,0.9759147396518716,0.1923769496921763,7,0.0128692561643342,434252.15,449411.89985189104
36,0.9730352535551748,0.1923769496921763,7,0.0836501650681721,471713.59,451782.5959169145
36,0.9728361996129742,0.1923769496921763,7,0.15443107397201,466962.04,430393.23134984955
36,0.9762110602922216,0.1923769496921763,7,0.2252119828758479,452021.2,422399.99398657674
36,0.9795859209714696,0.1923769496921763,7,0.2959928917796857,432451.91,414180.8239364959
36,0.9829607816507168,0.1923769496921763,8,0.3667738006835236,467442.94,442578.6255703776
36,0.9863356423299642,0.1923769496921763,8,0.4375547095873615,470436.8,435058.76464198524
36,0.985508590796962,0.1923769496921763,8,0.5083356184911993,437949.9,435058.76464198524
36,0.9846815392639596,0.1923769496921763,8,0.5791165273950373,412050.73,435058.76464198524
36,0.9838544877309566,0.1923769496921763,9,0.6498974362988751,431294.45,435058.76464198524
36,0.9830274361979544,0.1923769496921763,9,0.720678345202713,434471.38,435058.76464198524
36,0.9837474404925186,0.1923769496921763,9,0.7914592541065508,454694.21,381069.2583380247
36,0.985627736022492,0.1923769496921763,9,0.8622401630103887,419348.59,366414.07967296214
